ItemID,ItemName,TransactionDate,ID,TransactionType,SignedQty,TotalCost,OpeningBalance,OpeningWAC,ClosingBalance,ClosingWAC
9,Red,2026-04-25T08:00:00,6626,Consumption,-166.155,0,76838.1,70.4805,62147.1,70.4805227050015
9,Red,2026-04-26T08:00:00,6636,Consumption,-195.358,0,76838.1,70.4805,62147.1,70.4805227050015
9,Red,2026-04-29T08:30:00,6658,Adjustment,115.928,0,76838.1,70.4805,62147.1,70.4805227050015
10,Blue,2026-03-28T08:00:00,6313,Consumption,-223.74,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-03-29T08:00:00,6324,Consumption,-335.61,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-03-30T08:00:00,6335,Consumption,-611.217,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-03-31T08:00:00,6346,Consumption,-577.656,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-04-01T08:00:00,6388,Consumption,-741.393,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-04-02T08:00:00,6399,Consumption,-597.996,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-04-07T08:00:00,6409,Consumption,-406.8,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-04-08T08:00:00,6418,Consumption,-361.035,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-04-09T08:00:00,6429,Consumption,-269.505,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-04-10T08:00:00,6440,Consumption,-225.774,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-04-11T08:00:00,6451,Consumption,-217.638,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-04-12T08:00:00,6461,Consumption,-352.899,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-04-13T08:00:00,6472,Consumption,-353.916,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-04-14T08:00:00,6483,Consumption,-655.965,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-04-15T08:00:00,6494,Consumption,-630.54,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-04-16T08:00:00,6505,Consumption,-668.169,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-04-17T08:00:00,6516,Consumption,-459.684,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-04-18T08:00:00,6527,Consumption,-458.667,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-04-19T08:00:00,6537,Consumption,-670.203,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-04-20T08:00:00,6547,Consumption,-692.577,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-04-21T08:00:00,6557,Consumption,-682.407,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-04-22T08:00:00,6567,Consumption,-307.134,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-04-23T08:00:00,6577,Consumption,-230.859,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-04-24T08:00:00,6585,Consumption,-45.765,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-04-25T08:00:00,6627,Consumption,-220.689,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-04-26T08:00:00,6637,Consumption,-311.202,0,37260.95,76.8131,26104.95,76.8131164012955
10,Blue,2026-04-29T08:30:00,6653,Adjustment,153.04,0,37260.95,76.8131,26104.95,76.8131164012955
11,Black,2026-03-28T08:00:00,6314,Consumption,-189.162,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-03-29T08:00:00,6325,Consumption,-343.746,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-03-30T08:00:00,6336,Consumption,-564.435,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-03-31T08:00:00,6347,Consumption,-433.242,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-04-01T08:00:00,6389,Consumption,-529.857,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-04-02T08:00:00,6400,Consumption,-493.245,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-04-07T08:00:00,6410,Consumption,-279.675,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-04-08T08:00:00,6419,Consumption,-288.828,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-04-09T08:00:00,6430,Consumption,-180.009,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-04-10T08:00:00,6441,Consumption,-168.822,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-04-11T08:00:00,6452,Consumption,-739.359,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-04-12T08:00:00,6462,Consumption,-1167.516,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-04-13T08:00:00,6473,Consumption,-613.251,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-04-14T08:00:00,6484,Consumption,-1074.969,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-04-15T08:00:00,6495,Consumption,-1022.085,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-04-16T08:00:00,6506,Consumption,-656.982,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-04-17T08:00:00,6517,Consumption,-373.239,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-04-18T08:00:00,6528,Consumption,-682.407,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-04-19T08:00:00,6538,Consumption,-591.894,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-04-20T08:00:00,6548,Consumption,-580.707,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-04-21T08:00:00,6558,Consumption,-492.228,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-04-22T08:00:00,6568,Consumption,-242.046,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-04-23T08:00:00,6578,Consumption,-25.425,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-04-24T08:00:00,6586,Consumption,-65.088,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-04-25T08:00:00,6628,Consumption,-171.873,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-04-26T08:00:00,6638,Consumption,-301.032,0,26951.95,54.4066,14457.95,54.4065991374987
11,Black,2026-04-29T08:30:00,6652,Adjustment,-222.878,0,26951.95,54.4066,14457.95,54.4065991374987
12,Gravure Binder,2026-03-27T12:00:00,6357,Manufacture,4384.107,150931.504550907,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-03-28T08:00:00,6315,Consumption,-938.952,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-03-29T08:00:00,6326,Consumption,-1099.308,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-03-30T08:00:00,6337,Consumption,-1614.186,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-03-31T08:00:00,6348,Consumption,-1533.042,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-01T08:00:00,6390,Consumption,-1585.206,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-01T12:00:00,6362,Manufacture,4384.107,150931.504550907,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-02T08:00:00,6401,Consumption,-1674.078,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-07T08:00:00,6411,Consumption,-903.21,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-08T08:00:00,6420,Consumption,-1009.47,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-09T08:00:00,6431,Consumption,-735.126,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-09T12:00:00,6376,Manufacture,4384.107,150931.5046,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-10T08:00:00,6442,Consumption,-517.776,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-11T08:00:00,6453,Consumption,-1426.782,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-12T08:00:00,6463,Consumption,-1639.302,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-13T08:00:00,6474,Consumption,-1460.592,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-14T08:00:00,6485,Consumption,-1757.154,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-14T12:00:00,6381,Manufacture,4384.107,150931.504550907,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-15T08:00:00,6496,Consumption,-1763.916,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-15T12:00:00,6604,Manufacture,4384.107,150931.504550907,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-16T08:00:00,6507,Consumption,-1666.35,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-16T12:00:00,6615,Manufacture,4384.107,151005.322155649,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-17T08:00:00,6518,Consumption,-1034.586,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-18T08:00:00,6529,Consumption,-1227.786,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-19T08:00:00,6539,Consumption,-1733.004,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-20T08:00:00,6549,Consumption,-1683.738,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-21T08:00:00,6559,Consumption,-1501.164,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-22T08:00:00,6569,Consumption,-696.486,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-23T08:00:00,6579,Consumption,-843.318,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-23T12:00:00,6620,Manufacture,4384.107,151005.322155649,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-24T08:00:00,6587,Consumption,-238.602,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-25T08:00:00,6629,Consumption,-1163.064,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-26T08:00:00,6639,Consumption,-1214.262,0,8104.1,34.2437,7559.2,34.4350377817758
12,Gravure Binder,2026-04-29T08:30:00,6657,Adjustment,1426.811,0,8104.1,34.2437,7559.2,34.4350377817758
13,CoverWax,2026-03-27T12:00:00,6359,Consumption,-540,-20664.4894,2848,38.2676,2759,38.4042723450526
13,CoverWax,2026-04-01T12:00:00,6364,Consumption,-540,-20664.4894,2848,38.2676,2759,38.4042723450526
13,CoverWax,2026-04-09T12:00:00,6378,Consumption,-540,-20664.4894,2848,38.2676,2759,38.4042723450526
13,CoverWax,2026-04-14T12:00:00,6383,Consumption,-540,-20664.4894,2848,38.2676,2759,38.4042723450526
13,CoverWax,2026-04-15T12:00:00,6606,Consumption,-540,-20664.4894,2848,38.2676,2759,38.4042723450526
13,CoverWax,2026-04-15T12:00:00,6609,Manufacture,3923.1,150684.032240912,2848,38.2676,2759,38.4042723450526
13,CoverWax,2026-04-16T12:00:00,6617,Consumption,-540,-20738.3071,2848,38.2676,2759,38.4042723450526
13,CoverWax,2026-04-23T12:00:00,6622,Consumption,-540,-20738.3071,2848,38.2676,2759,38.4042723450526
13,CoverWax,2026-04-29T08:30:00,6656,Adjustment,-232.1,0,2848,38.2676,2759,38.4042723450526
